population,foreign_born,median_income,year,black_afam,unemp_rate,snap_benefits,health_insurance_rate,vacant_housing_rate,rental_vacancy_rate,renter_occupied_rate,median_home_price,median_rent,state_fips,county_fips,disaster_number,state,declaration_date,incident_type,disaster_name,incident_begin_date,incident_end_date,total_approved_ihp,total_approved_ha,total_approved_ona,total_obligated_pa,total_obligated_c2g,total_obligated_hmgp,aid_requested,aid_obligated,total_approved,total_obligated,aid_per_capita
570934,13.6059509505477,35752.0,2017,5.2,3.1,7.0,85.1,9.9,7.3,28.7,235400,1165,48,339,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
361221,8.301012399611318,26559.0,2017,3.6,3.9,18.9,82.7,14.1,9.3,42.5,138600,964,48,355,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,19652718.270000003,19652718.270000003,3313863361.0,4531499403.309999,54.406355859709166
85047,3.2899455595141505,30759.0,2017,9.1,2.8,15.5,82.1,19.9,5.2,21.9,107100,646,48,361,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
67215,4.336829576731384,22326.0,2017,3.5,3.5,17.6,80.9,18.8,7.3,33.7,120900,876,48,409,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
2054475,17.04990325995692,32694.0,2017,16.5,3.1,9.6,83.5,8.3,9.6,39.4,186200,1047,48,439,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,8003.0199999999895,8003.0199999999895,3313863361.0,4531499403.309999,0.003895408802735487
1226698,17.841962732473682,38480.0,2017,8.3,2.5,7.2,88.1,9.7,7.6,47.6,321400,1245,48,453,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,84679599.95,84679599.95,3313863361.0,4531499403.309999,69.03051928836601
92084,6.325746057947092,26418.0,2017,6.8,2.8,11.8,82.2,11.5,13.5,34.8,140300,895,48,469,4332.0,TX,2017-08-25T21:35:00.000Z,Hurricane,HURRICANE HARVEY,2017-08-23T08:09:52.000Z,2017-09-15T23:59:00.000Z,1656931680.5,1243286150.2,413645530.3,2866578439.48,1333250875.3,331670088.53,0.0,0.0,3313863361.0,4531499403.309999,0.0
202445,2.956358517128109,28532.0,2017,25.2,3.6,11.7,91.7,13.2,10.6,30.8,165900,813,22,019,3382.0,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72176,3.5011638217690093,23705.0,2017,33.4,7.6,24.4,91.5,14.1,4.4,41.8,122600,699,22,045,3382.0,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393292,5.253348656977512,23819.0,2017,59.5,4.1,19.1,91.1,19.4,8.2,52.8,227800,962,22,071,4300.0,LA,2017-02-11T14:30:00.000Z,Tornado,"SEVERE STORMS, TORNADOES, AND STRAIGHT-LINE WINDS",2017-02-07T00:01:00.000Z,2017-02-07T23:59:00.000Z,3006480.74,2381737.69,624743.05,0.0,0.0,541967.0,0.0,0.0,6012961.4799999995,0.0,0.0
131648,2.7824197860962565,22728.0,2017,31.8,4.3,16.9,91.4,16.7,10.3,35.4,142200,795,22,079,3382.0,LA,2017-08-28T08:01:00.000Z,Hurricane,TROPICAL STORM HARVEY,2017-08-27T08:09:00.000Z,2017-09-10T23:59:00.000Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
